epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
25,1199.88,0.78811,1.48012,1.28672,0.38875,0.72147,0.60425,0.49082,0.69012,1.28122,1.29115,0.007624,0.007624,0.007624
26,1236.13,0.80089,1.45941,1.29837,0.36479,0.71093,0.59546,0.49435,0.69102,1.29378,1.30503,0.007525,0.007525,0.007525
27,1272.96,0.78273,1.40484,1.27702,0.47379,0.78179,0.662,0.51981,0.77815,1.17227,1.39091,0.007426,0.007426,0.007426
28,1310.32,0.77729,1.41475,1.29135,0.45442,0.6974,0.63864,0.53173,0.66402,1.26908,1.29026,0.007327,0.007327,0.007327
29,1347.89,0.75252,1.34079,1.26655,0.61136,0.76317,0.72006,0.60498,0.65256,1.02681,1.26197,0.007228,0.007228,0.007228
30,1384.66,0.76384,1.34344,1.27077,0.50331,0.76527,0.68125,0.55093,0.78937,1.16641,1.4306,0.007129,0.007129,0.007129
31,1422.16,0.74031,1.31793,1.25343,0.58356,0.78648,0.71442,0.59607,0.64317,0.97208,1.26036,0.00703,0.00703,0.00703
32,1459.78,0.7276,1.27057,1.23882,0.60225,0.82545,0.77378,0.65463,0.6156,0.86083,1.2228,0.006931,0.006931,0.006931
33,1498.31,0.71858,1.26224,1.23754,0.63018,0.85288,0.78027,0.64728,0.7086,0.8832,1.30854,0.006832,0.006832,0.006832
34,1536.16,0.74653,1.27743,1.26685,0.63642,0.834,0.76388,0.64344,0.64055,0.90151,1.24033,0.006733,0.006733,0.006733
35,1573.33,0.70421,1.21782,1.22294,0.64313,0.83896,0.78815,0.67693,0.61555,0.84002,1.22781,0.006634,0.006634,0.006634
36,1609.62,0.70167,1.18349,1.21948,0.62868,0.88733,0.80525,0.68718,0.58665,0.81489,1.17184,0.006535,0.006535,0.006535
37,1646.97,0.69862,1.20947,1.22769,0.68054,0.82442,0.80653,0.68173,0.59868,0.80018,1.19112,0.006436,0.006436,0.006436
38,1684.42,0.70949,1.19745,1.22741,0.63922,0.713,0.78648,0.6726,0.61266,0.92311,1.22767,0.006337,0.006337,0.006337
39,1720.38,0.69968,1.15901,1.21226,0.66674,0.81449,0.80317,0.67862,0.60539,0.87126,1.19981,0.006238,0.006238,0.006238
40,1757.51,0.69303,1.14498,1.22009,0.71458,0.8511,0.83933,0.72102,0.62683,0.73182,1.21694,0.006139,0.006139,0.006139
41,1794.62,0.66521,1.11988,1.19851,0.77698,0.89297,0.86829,0.7498,0.55357,0.70601,1.12518,0.00604,0.00604,0.00604
42,1830.81,0.67834,1.12924,1.21067,0.71653,0.85438,0.85554,0.72822,0.61269,0.71645,1.19616,0.005941,0.005941,0.005941
43,1867.82,0.67742,1.08489,1.21014,0.71538,0.88408,0.87319,0.75448,0.57533,0.69364,1.16294,0.005842,0.005842,0.005842
44,1905.22,0.66241,1.05808,1.19401,0.75892,0.84913,0.86777,0.76212,0.55424,0.69263,1.14698,0.005743,0.005743,0.005743
45,1941.58,0.65916,1.05,1.18471,0.81079,0.85102,0.89123,0.77977,0.54139,0.67078,1.11517,0.005644,0.005644,0.005644
46,1978.77,0.64727,1.03425,1.18292,0.84687,0.86528,0.89678,0.77851,0.54792,0.64109,1.11952,0.005545,0.005545,0.005545
47,2015.69,0.65914,1.03695,1.20387,0.79832,0.88219,0.90985,0.79681,0.54853,0.6151,1.13563,0.005446,0.005446,0.005446
48,2051.72,0.63555,1.02044,1.17756,0.76543,0.86186,0.88284,0.76978,0.56482,0.69952,1.14872,0.005347,0.005347,0.005347
49,2089.45,0.63481,0.99279,1.17135,0.77261,0.86916,0.89862,0.78656,0.55092,0.6483,1.11986,0.005248,0.005248,0.005248
50,2126.73,0.63172,0.98003,1.16965,0.84732,0.8737,0.92224,0.81014,0.53733,0.58388,1.11091,0.005149,0.005149,0.005149
51,2163.15,0.62367,0.96381,1.16373,0.82006,0.88215,0.91414,0.8006,0.54344,0.59244,1.1266,0.00505,0.00505,0.00505
52,2200.49,0.62466,0.95819,1.17014,0.80945,0.90406,0.9348,0.81653,0.53304,0.6003,1.11685,0.004951,0.004951,0.004951
53,2238.06,0.61484,0.95899,1.15518,0.8537,0.92251,0.93579,0.82573,0.51117,0.51799,1.07456,0.004852,0.004852,0.004852
54,2274.5,0.6113,0.92446,1.15993,0.86019,0.90779,0.93482,0.8174,0.53786,0.51993,1.11002,0.004753,0.004753,0.004753
55,2311.7,0.62146,0.90827,1.1676,0.89919,0.89711,0.94662,0.82384,0.55586,0.5131,1.12394,0.004654,0.004654,0.004654
56,2348.8,0.60741,0.90565,1.15239,0.88244,0.90247,0.94651,0.83807,0.51111,0.52932,1.08916,0.004555,0.004555,0.004555
57,2384.86,0.60132,0.88756,1.14773,0.88362,0.925,0.9519,0.8361,0.53709,0.51063,1.11539,0.004456,0.004456,0.004456
58,2421.81,0.5959,0.89266,1.15189,0.91412,0.9197,0.95407,0.84878,0.51235,0.48357,1.08735,0.004357,0.004357,0.004357
59,2459.26,0.60075,0.87664,1.16079,0.9165,0.92462,0.96076,0.8589,0.50573,0.46022,1.06611,0.004258,0.004258,0.004258
60,2495.41,0.59299,0.87624,1.13976,0.87432,0.91712,0.96392,0.85247,0.50356,0.49634,1.0631,0.004159,0.004159,0.004159
61,2532.53,0.57908,0.86556,1.14162,0.91668,0.90359,0.96503,0.85371,0.50607,0.49881,1.06503,0.00406,0.00406,0.00406
62,2569.49,0.57864,0.84492,1.13777,0.9275,0.9443,0.96977,0.85467,0.5283,0.42138,1.09389,0.003961,0.003961,0.003961
63,2605.19,0.57819,0.85575,1.14095,0.9181,0.91953,0.96163,0.85362,0.50539,0.46063,1.06588,0.003862,0.003862,0.003862
64,2642.46,0.55629,0.80736,1.12037,0.89382,0.93563,0.96562,0.8654,0.4901,0.46444,1.05157,0.003763,0.003763,0.003763
65,2679.4,0.57199,0.81168,1.13989,0.93583,0.93172,0.96859,0.86568,0.49496,0.44599,1.05387,0.003664,0.003664,0.003664
66,2715.76,0.56439,0.82155,1.1223,0.92294,0.92509,0.96302,0.87048,0.47713,0.44458,1.02421,0.003565,0.003565,0.003565
67,2752.83,0.54217,0.79616,1.11844,0.93599,0.93638,0.97286,0.8823,0.46425,0.41732,1.01511,0.003466,0.003466,0.003466
68,2789.97,0.54873,0.77032,1.11514,0.93405,0.94845,0.97153,0.8723,0.47508,0.43046,1.03046,0.003367,0.003367,0.003367
69,2827.09,0.54377,0.76891,1.11393,0.91907,0.95294,0.97865,0.88598,0.45994,0.38653,1.01284,0.003268,0.003268,0.003268
70,2864.77,0.5474,0.77638,1.12329,0.94852,0.92718,0.97892,0.87646,0.48946,0.39019,1.04283,0.003169,0.003169,0.003169
71,2901.84,0.52721,0.73339,1.10385,0.92529,0.95182,0.97856,0.88628,0.46842,0.40864,1.02206,0.00307,0.00307,0.00307
72,2937.87,0.53492,0.75168,1.10599,0.96086,0.95398,0.98069,0.88696,0.46174,0.36244,1.02388,0.002971,0.002971,0.002971
73,2975.25,0.51898,0.74288,1.10021,0.95828,0.94831,0.97613,0.88376,0.46202,0.37103,1.01889,0.002872,0.002872,0.002872
74,3011.28,0.51448,0.71291,1.09022,0.94185,0.96281,0.9784,0.88393,0.46599,0.364,1.01895,0.002773,0.002773,0.002773
75,3049.02,0.53205,0.73387,1.1012,0.93571,0.94668,0.97438,0.87948,0.46897,0.40342,1.01848,0.002674,0.002674,0.002674
76,3086.74,0.52584,0.74048,1.10142,0.9489,0.94622,0.97774,0.88862,0.46847,0.38095,1.0253,0.002575,0.002575,0.002575
77,3124.43,0.51706,0.69691,1.09154,0.94589,0.96704,0.97941,0.88983,0.45246,0.3486,1.0014,0.002476,0.002476,0.002476
78,3161.14,0.52146,0.71448,1.09625,0.95426,0.97094,0.98113,0.89442,0.44964,0.34452,0.99676,0.002377,0.002377,0.002377
79,3198.78,0.50204,0.70142,1.08901,0.95261,0.9674,0.98589,0.9019,0.45161,0.33328,1.00617,0.002278,0.002278,0.002278
80,3235.97,0.50687,0.7061,1.09393,0.9559,0.94577,0.98145,0.8971,0.44018,0.34333,0.993,0.002179,0.002179,0.002179
81,3273.4,0.4932,0.68446,1.08713,0.95573,0.95509,0.97789,0.89341,0.44276,0.3496,0.99782,0.00208,0.00208,0.00208
82,3310.85,0.49685,0.65997,1.08066,0.95653,0.96575,0.9839,0.89927,0.43947,0.34543,0.98692,0.001981,0.001981,0.001981
83,3347.6,0.49721,0.67508,1.07565,0.96469,0.9554,0.97951,0.89569,0.4386,0.33167,0.98881,0.001882,0.001882,0.001882
84,3384.65,0.49713,0.6944,1.08596,0.96229,0.95437,0.97828,0.89569,0.43666,0.34682,0.97858,0.001783,0.001783,0.001783
85,3421.79,0.48182,0.67277,1.06985,0.95709,0.95959,0.97859,0.8913,0.46707,0.33633,1.01787,0.001684,0.001684,0.001684
86,3458.68,0.4739,0.66283,1.06707,0.96684,0.96708,0.98203,0.90138,0.43053,0.31717,0.97854,0.001585,0.001585,0.001585
87,3497.08,0.4742,0.65709,1.06367,0.95688,0.97591,0.98569,0.90744,0.41902,0.30647,0.96117,0.001486,0.001486,0.001486
88,3536.67,0.48426,0.66253,1.07485,0.95733,0.97698,0.98383,0.90869,0.42536,0.32088,0.9731,0.001387,0.001387,0.001387
89,3576.33,0.47604,0.64556,1.07065,0.96915,0.96238,0.9834,0.9063,0.42691,0.32468,0.97497,0.001288,0.001288,0.001288
90,3614.11,0.46178,0.63113,1.06311,0.967,0.96614,0.98731,0.91278,0.42146,0.31375,0.96953,0.001189,0.001189,0.001189
91,3654.3,0.3571,0.30133,1.03008,0.9621,0.96676,0.98285,0.90558,0.42489,0.32629,0.97432,0.00109,0.00109,0.00109
92,3691.75,0.34445,0.26417,1.01759,0.95883,0.95914,0.97799,0.90072,0.42002,0.33447,0.97647,0.000991,0.000991,0.000991
93,3728.3,0.33147,0.25538,1.01051,0.95936,0.96945,0.98123,0.90986,0.40854,0.31731,0.96506,0.000892,0.000892,0.000892
94,3765,0.33032,0.25914,1.00494,0.96619,0.96456,0.98089,0.91044,0.40742,0.31781,0.96316,0.000793,0.000793,0.000793
95,3802.56,0.319,0.23935,0.99856,0.96229,0.97445,0.98315,0.91521,0.39799,0.30358,0.95186,0.000694,0.000694,0.000694
96,3839.43,0.31423,0.23891,0.9978,0.9706,0.96534,0.98065,0.9106,0.39935,0.30434,0.95224,0.000595,0.000595,0.000595
97,3875.72,0.30302,0.22214,0.97221,0.9692,0.96732,0.98259,0.91159,0.40351,0.30547,0.95613,0.000496,0.000496,0.000496
98,3912.54,0.30426,0.22255,0.9868,0.96807,0.9677,0.98335,0.91581,0.39318,0.29733,0.94441,0.000397,0.000397,0.000397
99,3948.18,0.3004,0.21951,0.98577,0.96895,0.96206,0.98365,0.91771,0.39547,0.29799,0.9464,0.000298,0.000298,0.000298
100,3985.4,0.29343,0.21645,0.98017,0.96362,0.96648,0.98314,0.91835,0.39126,0.30077,0.94427,0.000199,0.000199,0.000199
